pipeline_name,run_id,decode_s,preprocess_s,inference_s,postprocess_s,total_s,frames_processed,fps,error
OpenCV CPU,0,2.893703,1.974441,9.188714,0.906964,14.963822,8,0.53,
OpenCV CPU,1,2.993207,1.925094,8.644021,0.920688,14.483009,8,0.55,
OpenCV CPU,2,2.889869,2.1722,8.64083,0.883311,14.58621,8,0.55,
OpenCV CPU,3,3.077656,1.8441,9.391925,0.845639,15.159319,8,0.53,
OpenCV CPU,4,3.143556,2.16012,9.09674,0.894008,15.294423,8,0.52,
OpenCV CPU,5,3.069639,1.937973,9.064352,0.947559,15.019522,8,0.53,
OpenCV CPU,6,3.084877,1.965108,9.464026,0.977523,15.491534,8,0.52,
OpenCV CPU,7,3.178034,2.023013,8.671465,0.940067,14.812579,8,0.54,
OpenCV CPU,8,2.995861,2.100842,8.618785,0.8262,14.541689,8,0.55,
OpenCV CPU,9,3.112025,1.858309,9.131138,0.881118,14.982589,8,0.53,
FFmpeg + DALI,0,0.955002,0.323433,1.236387,0.166889,2.681711,8,2.98,
FFmpeg + DALI,1,0.921562,0.378866,1.381622,0.177101,2.859149,8,2.8,
FFmpeg + DALI,2,0.808586,0.390385,1.401804,0.177477,2.778253,8,2.88,
FFmpeg + DALI,3,0.880056,0.365865,1.105076,0.199262,2.550259,8,3.14,
FFmpeg + DALI,4,0.842489,0.38616,1.260065,0.187215,2.675928,8,2.99,
FFmpeg + DALI,5,0.904404,0.459808,1.479037,0.147939,2.991188,8,2.67,
FFmpeg + DALI,6,0.847925,0.494014,1.469014,0.195507,3.00646,8,2.66,
FFmpeg + DALI,7,0.849054,0.347977,1.144632,0.129509,2.471173,8,3.24,
FFmpeg + DALI,8,0.870129,0.478172,1.453264,0.190613,2.992178,8,2.67,
FFmpeg + DALI,9,0.958037,0.350603,1.245924,0.14187,2.696434,8,2.97,
TorchCodec GPU,0,0.894877,0.348826,1.004122,0.146037,2.393861,8,3.34,
TorchCodec GPU,1,0.667924,0.284418,1.101181,0.108485,2.162008,8,3.7,
TorchCodec GPU,2,0.858402,0.257796,1.391059,0.113352,2.620609,8,3.05,
TorchCodec GPU,3,0.801708,0.372936,1.10372,0.095553,2.373917,8,3.37,
TorchCodec GPU,4,0.756384,0.345447,1.130787,0.148025,2.380644,8,3.36,
TorchCodec GPU,5,0.880012,0.3717,1.143515,0.142277,2.537504,8,3.15,
TorchCodec GPU,6,0.647057,0.358589,1.351402,0.098984,2.456032,8,3.26,
TorchCodec GPU,7,0.698473,0.363287,1.343699,0.113597,2.519056,8,3.18,
TorchCodec GPU,8,0.831064,0.396041,1.247193,0.136462,2.61076,8,3.06,
TorchCodec GPU,9,0.894817,0.360294,1.370561,0.122646,2.748319,8,2.91,
PyNvVideoCodec 2.1,0,0.535728,0.340525,1.084854,0.10593,2.067037,8,3.87,
PyNvVideoCodec 2.1,1,0.538334,0.31187,1.197781,0.12513,2.173114,8,3.68,
PyNvVideoCodec 2.1,2,0.633887,0.249642,0.971077,0.122179,1.976784,8,4.05,
PyNvVideoCodec 2.1,3,0.454286,0.31302,1.035383,0.123951,1.926639,8,4.15,
PyNvVideoCodec 2.1,4,0.644937,0.372771,1.120836,0.104888,2.243433,8,3.57,
PyNvVideoCodec 2.1,5,0.515215,0.33746,0.988697,0.114408,1.955781,8,4.09,
PyNvVideoCodec 2.1,6,0.547875,0.251979,1.035309,0.095077,1.930241,8,4.14,
PyNvVideoCodec 2.1,7,0.600179,0.307091,1.084763,0.120934,2.112967,8,3.79,
PyNvVideoCodec 2.1,8,0.558302,0.323961,0.922854,0.123585,1.928702,8,4.15,
PyNvVideoCodec 2.1,9,0.633939,0.308428,1.17789,0.094753,2.215011,8,3.61,
PyNvVideoCodec + CV-CUDA,0,0.61261,0.120387,0.906605,0.09361,1.733212,8,4.62,
PyNvVideoCodec + CV-CUDA,1,0.491205,0.142718,0.913572,0.099267,1.646762,8,4.86,
PyNvVideoCodec + CV-CUDA,2,0.510517,0.147836,1.089505,0.072434,1.820291,8,4.39,
PyNvVideoCodec + CV-CUDA,3,0.626181,0.152895,1.028133,0.074234,1.881443,8,4.25,
PyNvVideoCodec + CV-CUDA,4,0.469205,0.172418,1.010666,0.076891,1.72918,8,4.63,
PyNvVideoCodec + CV-CUDA,5,0.480847,0.137328,0.947391,0.086225,1.651791,8,4.84,
PyNvVideoCodec + CV-CUDA,6,0.529011,0.166657,1.080782,0.09635,1.872801,8,4.27,
PyNvVideoCodec + CV-CUDA,7,0.627067,0.115224,1.056615,0.086972,1.885878,8,4.24,
PyNvVideoCodec + CV-CUDA,8,0.553021,0.157239,1.084542,0.073123,1.867925,8,4.28,
PyNvVideoCodec + CV-CUDA,9,0.521963,0.131929,0.999987,0.074612,1.728491,8,4.63,
